YEAR,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,AIRLINE_ID,CARRIER,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,CANCELLED,FLIGHTS
2016,1,10,7,2016-12-28,AA,19805,AA,200,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,812,7.00,7.00,1219,54.00,54.00,0.00,1.00
2016,1,11,1,2016-12-28,AA,19805,AA,200,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,804,-1.00,0.00,1129,-1.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,AA,19805,AA,200,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,759,-6.00,0.00,1126,-5.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,AA,19805,AA,200,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,812,7.00,7.00,1135,4.00,4.00,0.00,1.00
2016,1,14,4,2016-12-28,AA,19805,AA,200,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1059,174.00,174.00,1406,155.00,155.00,0.00,1.00
2016,1,15,5,2016-12-28,AA,19805,AA,200,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,804,-1.00,0.00,1149,18.00,18.00,0.00,1.00
2016,1,16,6,2016-12-28,AA,19805,AA,200,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,805,0.00,0.00,1121,-4.00,0.00,0.00,1.00
2016,1,17,7,2016-12-28,AA,19805,AA,200,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,810,5.00,5.00,1203,38.00,38.00,0.00,1.00
2016,1,18,1,2016-12-28,AA,19805,AA,200,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1043,158.00,158.00,1409,158.00,158.00,0.00,1.00
2016,1,19,2,2016-12-28,AA,19805,AA,200,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,812,7.00,7.00,1135,4.00,4.00,0.00,1.00
2016,1,20,3,2016-12-28,AA,19805,AA,200,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,801,-4.00,0.00,1140,9.00,9.00,0.00,1.00
2016,1,21,4,2016-12-28,AA,19805,AA,200,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,801,-4.00,0.00,1106,-25.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,AA,19805,AA,200,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,802,-3.00,0.00,1135,4.00,4.00,0.00,1.00
2016,1,23,6,2016-12-28,AA,19805,AA,200,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,AA,19805,AA,200,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,,,,,,,1.00,1.00
2016,1,25,1,2016-12-28,AA,19805,AA,200,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1212,247.00,247.00,1514,223.00,223.00,0.00,1.00
2016,1,26,2,2016-12-28,AA,19805,AA,200,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,814,9.00,9.00,1134,3.00,3.00,0.00,1.00
2016,1,27,3,2016-12-28,AA,19805,AA,200,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,802,-3.00,0.00,1216,45.00,45.00,0.00,1.00
2016,1,28,4,2016-12-28,AA,19805,AA,200,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,800,-5.00,0.00,1155,24.00,24.00,0.00,1.00
2016,1,29,5,2016-12-28,AA,19805,AA,200,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,803,-2.00,0.00,1222,51.00,51.00,0.00,1.00
2016,1,30,6,2016-12-28,AA,19805,AA,200,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,803,-2.00,0.00,1130,5.00,5.00,0.00,1.00
2016,1,31,7,2016-12-28,AA,19805,AA,200,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,907,62.00,62.00,1233,68.00,68.00,0.00,1.00
2016,1,1,5,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1705,5.00,5.00,1949,-8.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1740,40.00,40.00,2009,12.00,12.00,0.00,1.00
2016,1,3,7,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1655,-5.00,0.00,2008,11.00,11.00,0.00,1.00
2016,1,4,1,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1654,-6.00,0.00,1934,-23.00,0.00,0.00,1.00
2016,1,5,2,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,2000,180.00,180.00,2247,168.00,168.00,0.00,1.00
2016,1,6,3,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1800,60.00,60.00,2034,35.00,35.00,0.00,1.00
2016,1,7,4,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1700,0.00,0.00,1932,-27.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1657,-3.00,0.00,1922,-37.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1658,-2.00,0.00,1920,-39.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1841,101.00,101.00,2132,93.00,93.00,0.00,1.00
2016,1,11,1,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1710,10.00,10.00,2000,1.00,1.00,0.00,1.00
2016,1,12,2,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1654,-6.00,0.00,1956,-3.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1736,36.00,36.00,2037,38.00,38.00,0.00,1.00
2016,1,14,4,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1658,-2.00,0.00,1939,-20.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1713,13.00,13.00,2002,3.00,3.00,0.00,1.00
2016,1,16,6,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1655,-5.00,0.00,2009,10.00,10.00,0.00,1.00
2016,1,17,7,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1710,10.00,10.00,2018,19.00,19.00,0.00,1.00
2016,1,18,1,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1702,2.00,2.00,2005,6.00,6.00,0.00,1.00
2016,1,19,2,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1657,-3.00,0.00,1958,-1.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1658,-2.00,0.00,1933,-26.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1757,57.00,57.00,2037,38.00,38.00,0.00,1.00
2016,1,22,5,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1704,4.00,4.00,1925,-34.00,0.00,0.00,1.00
2016,1,23,6,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,,,,,,,1.00,1.00
2016,1,25,1,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,,,,,,,1.00,1.00
2016,1,26,2,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1715,15.00,15.00,1940,-19.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1653,-7.00,0.00,1937,-22.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1702,2.00,2.00,1934,-25.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1725,25.00,25.00,2025,26.00,26.00,0.00,1.00
2016,1,30,6,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1754,54.00,54.00,2043,44.00,44.00,0.00,1.00
2016,1,31,7,2016-12-28,AA,19805,AA,211,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1656,-4.00,0.00,2015,16.00,16.00,0.00,1.00
2016,1,1,5,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,856,-4.00,0.00,1205,-20.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,857,-3.00,0.00,1217,-8.00,0.00,0.00,1.00
2016,1,3,7,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,913,13.00,13.00,1221,-4.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,903,3.00,3.00,1211,-14.00,0.00,0.00,1.00
2016,1,5,2,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,850,-10.00,0.00,1216,-18.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,855,-5.00,0.00,1208,-26.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,900,0.00,0.00,1152,-42.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,855,-5.00,0.00,1157,-37.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,858,-2.00,0.00,1148,-46.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,858,-2.00,0.00,1234,0.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,914,14.00,14.00,1243,9.00,9.00,0.00,1.00
2016,1,12,2,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,855,-5.00,0.00,1217,-17.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,855,-5.00,0.00,1224,-10.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,854,-6.00,0.00,1157,-37.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,855,-5.00,0.00,1223,-11.00,0.00,0.00,1.00
2016,1,16,6,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,858,-2.00,0.00,1216,-18.00,0.00,0.00,1.00
2016,1,17,7,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,854,-6.00,0.00,1148,-46.00,0.00,0.00,1.00
2016,1,18,1,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,855,-5.00,0.00,1239,5.00,5.00,0.00,1.00
2016,1,19,2,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,856,-4.00,0.00,1229,-5.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,852,-8.00,0.00,1201,-33.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,858,-2.00,0.00,1201,-33.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,855,-5.00,0.00,1156,-38.00,0.00,0.00,1.00
2016,1,23,6,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,25,1,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,909,9.00,9.00,1212,-22.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,852,-8.00,0.00,1203,-31.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,857,-3.00,0.00,1221,-13.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,912,12.00,12.00,1236,2.00,2.00,0.00,1.00
2016,1,29,5,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,854,-6.00,0.00,1149,-45.00,0.00,0.00,1.00
2016,1,30,6,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,856,-4.00,0.00,1205,-29.00,0.00,0.00,1.00
2016,1,31,7,2016-12-28,AA,19805,AA,1,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,856,-4.00,0.00,1227,-7.00,0.00,0.00,1.00
2016,1,1,5,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1225,-5.00,0.00,1533,-15.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1224,-6.00,0.00,1530,-18.00,0.00,0.00,1.00
2016,1,3,7,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1230,0.00,0.00,1557,9.00,9.00,0.00,1.00
2016,1,4,1,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1224,-6.00,0.00,1519,-29.00,0.00,0.00,1.00
2016,1,5,2,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,6,3,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1403,93.00,93.00,1659,65.00,65.00,0.00,1.00
2016,1,7,4,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1224,-6.00,0.00,1505,-49.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1227,-3.00,0.00,1521,-33.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1227,-3.00,0.00,1521,-33.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1227,-3.00,0.00,1526,-28.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1226,-4.00,0.00,1549,-5.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1223,-7.00,0.00,1539,-15.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1224,-6.00,0.00,1532,-22.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1225,-5.00,0.00,1533,-21.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1227,-3.00,0.00,1521,-33.00,0.00,0.00,1.00
2016,1,16,6,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1435,125.00,125.00,1739,105.00,105.00,0.00,1.00
2016,1,17,7,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1227,-3.00,0.00,1607,13.00,13.00,0.00,1.00
2016,1,18,1,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1222,-8.00,0.00,1524,-30.00,0.00,0.00,1.00
2016,1,19,2,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1239,9.00,9.00,1548,-6.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1226,-4.00,0.00,1527,-27.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1246,16.00,16.00,1539,-15.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1224,-6.00,0.00,1519,-35.00,0.00,0.00,1.00
2016,1,23,6,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,25,1,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,26,2,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1230,0.00,0.00,1527,-27.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1223,-7.00,0.00,1516,-38.00,0.00,0.00,1.00
