YEAR,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,AIRLINE_ID,CARRIER,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,CANCELLED,FLIGHTS
2016,1,3,7,2016-12-28,UA,19977,UA,1682,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,730,5.00,5.00,1011,-21.00,0.00,0.00,1.00
2016,1,3,7,2016-12-28,UA,19977,UA,1782,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1626,11.00,11.00,1936,1.00,1.00,0.00,1.00
2016,1,3,7,2016-12-28,UA,19977,UA,1805,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1349,7.00,7.00,1630,-30.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,UA,19977,UA,303,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1922,2.00,2.00,2209,-29.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,UA,19977,UA,343,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,605,0.00,0.00,811,-35.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,UA,19977,UA,405,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1040,-5.00,0.00,1238,-50.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,UA,19977,UA,429,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13502,1350202,33502,MTJ,"Montrose/Delta, CO",CO,8,Colorado,82,929,0.00,0.00,1206,-30.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,UA,19977,UA,1429,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,842,-3.00,0.00,1144,-12.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,UA,19977,UA,1456,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,756,31.00,31.00,1046,12.00,12.00,0.00,1.00
2016,1,4,1,2016-12-28,UA,19977,UA,1463,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,956,-4.00,0.00,1131,-17.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,UA,19977,UA,1688,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1630,-7.00,0.00,1926,-29.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,UA,19977,UA,1781,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,543,-7.00,0.00,823,-34.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,UA,19977,UA,1782,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1456,-3.00,0.00,1729,-48.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,UA,19977,UA,1794,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,659,-1.00,0.00,810,-34.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,UA,19977,UA,1805,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1345,3.00,3.00,1619,-41.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,UA,19977,UA,556,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,2101,1.00,1.00,2216,-31.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,UA,19977,UA,561,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,742,-3.00,0.00,940,-50.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,UA,19977,UA,693,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1949,3.00,3.00,2100,-33.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,UA,19977,UA,745,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1505,5.00,5.00,1712,-32.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,UA,19977,UA,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,603,3.00,3.00,719,-14.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,UA,19977,UA,1463,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1000,0.00,0.00,1112,-36.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,UA,19977,UA,1682,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,733,8.00,8.00,1027,-7.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,UA,19977,UA,1781,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,554,4.00,4.00,837,-22.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,UA,19977,UA,1794,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,630,5.00,5.00,751,-7.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,UA,19977,UA,1973,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,925,-5.00,0.00,1218,-43.00,0.00,0.00,1.00
2016,1,1,5,2016-12-28,UA,19977,UA,222,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1221,-9.00,0.00,1334,-39.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,VX,21171,VX,23,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1024,-6.00,0.00,1346,-24.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,VX,21171,VX,251,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,939,-6.00,0.00,1230,-15.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1710,315.00,315.00,2042,317.00,317.00,0.00,1.00
2016,1,13,3,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1831,121.00,121.00,2144,89.00,89.00,0.00,1.00
2016,1,1,5,2016-12-28,UA,19977,UA,1805,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1343,1.00,1.00,1641,-19.00,0.00,0.00,1.00
2016,1,1,5,2016-12-28,UA,19977,UA,1973,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1013,14.00,14.00,1327,-1.00,0.00,0.00,1.00
2016,1,1,5,2016-12-28,VX,21171,VX,23,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1027,-3.00,0.00,1354,-11.00,0.00,0.00,1.00
2016,1,1,5,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1208,13.00,13.00,1548,33.00,33.00,0.00,1.00
2016,1,1,5,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1631,1.00,1.00,1947,-23.00,0.00,0.00,1.00
2016,1,1,5,2016-12-28,VX,21171,VX,29,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1848,-2.00,0.00,2209,-21.00,0.00,0.00,1.00
2016,1,1,5,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,926,-4.00,0.00,1249,-6.00,0.00,0.00,1.00
2016,1,1,5,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1138,8.00,8.00,1452,7.00,7.00,0.00,1.00
2016,1,1,5,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1257,-3.00,0.00,1556,-24.00,0.00,0.00,1.00
2016,1,1,5,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1654,-1.00,0.00,1953,-32.00,0.00,0.00,1.00
2016,1,1,5,2016-12-28,VX,21171,VX,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2000,0.00,0.00,2317,-8.00,0.00,0.00,1.00
2016,1,1,5,2016-12-28,VX,21171,VX,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1205,-10.00,0.00,1510,-15.00,0.00,0.00,1.00
2016,1,1,5,2016-12-28,VX,21171,VX,767,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1533,3.00,3.00,1844,-1.00,0.00,0.00,1.00
2016,1,1,5,2016-12-28,VX,21171,VX,769,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1820,-10.00,0.00,2122,-13.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,VX,21171,VX,11,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,728,-2.00,0.00,1059,-11.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,VX,21171,VX,23,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1033,3.00,3.00,1347,-23.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,VX,21171,VX,251,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,953,8.00,8.00,1233,-12.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1248,53.00,53.00,1602,37.00,37.00,0.00,1.00
2016,1,10,7,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1919,169.00,169.00,2225,130.00,130.00,0.00,1.00
2016,1,10,7,2016-12-28,VX,21171,VX,29,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1943,53.00,53.00,2259,24.00,24.00,0.00,1.00
2016,1,10,7,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,920,0.00,0.00,1237,-13.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1126,-4.00,0.00,1415,-35.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1304,4.00,4.00,1554,-31.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1730,35.00,35.00,2027,2.00,2.00,0.00,1.00
2016,1,10,7,2016-12-28,VX,21171,VX,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2021,16.00,16.00,2317,-13.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,VX,21171,VX,501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,756,6.00,6.00,1121,16.00,16.00,0.00,1.00
2016,1,10,7,2016-12-28,VX,21171,VX,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1216,1.00,1.00,1458,-17.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,VX,21171,VX,767,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1548,8.00,8.00,1931,46.00,46.00,0.00,1.00
2016,1,10,7,2016-12-28,VX,21171,VX,769,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1843,13.00,13.00,2136,1.00,1.00,0.00,1.00
2016,1,11,1,2016-12-28,VX,21171,VX,11,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,729,-1.00,0.00,1039,-31.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,VX,21171,VX,23,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1030,0.00,0.00,1335,-35.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,VX,21171,VX,251,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,944,-1.00,0.00,1228,-17.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1159,4.00,4.00,1512,-13.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1707,37.00,37.00,2028,13.00,13.00,0.00,1.00
2016,1,11,1,2016-12-28,VX,21171,VX,29,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1928,38.00,38.00,2238,3.00,3.00,0.00,1.00
2016,1,11,1,2016-12-28,VX,21171,VX,399,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,655,-5.00,0.00,948,-42.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,916,-4.00,0.00,1221,-29.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1132,2.00,2.00,1430,-20.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1251,-9.00,0.00,1546,-39.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1651,-4.00,0.00,1941,-44.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,VX,21171,VX,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2010,-5.00,0.00,2317,-23.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,VX,21171,VX,501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,749,-1.00,0.00,1106,1.00,1.00,0.00,1.00
2016,1,11,1,2016-12-28,VX,21171,VX,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,701,1.00,1.00,947,-13.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,VX,21171,VX,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1209,-6.00,0.00,1458,-17.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,VX,21171,VX,767,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1533,-2.00,0.00,1822,-18.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,VX,21171,VX,769,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1820,-10.00,0.00,2129,-6.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,VX,21171,VX,11,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,726,-4.00,0.00,1048,-22.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,VX,21171,VX,23,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1020,-10.00,0.00,1337,-33.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,VX,21171,VX,251,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,941,-4.00,0.00,1230,-15.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1154,-1.00,0.00,1510,-15.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1703,33.00,33.00,2043,28.00,28.00,0.00,1.00
2016,1,12,2,2016-12-28,VX,21171,VX,29,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1840,-10.00,0.00,2153,-42.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,VX,21171,VX,399,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,656,-4.00,0.00,1008,-22.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,914,-6.00,0.00,1236,-14.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1126,-4.00,0.00,1435,-15.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1254,-6.00,0.00,1601,-24.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1651,-4.00,0.00,2014,-11.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,VX,21171,VX,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1959,-6.00,0.00,2313,-17.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,VX,21171,VX,501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,747,-3.00,0.00,1104,-1.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,VX,21171,VX,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,655,-5.00,0.00,937,-23.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,VX,21171,VX,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1207,-8.00,0.00,1456,-19.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,VX,21171,VX,767,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1528,-7.00,0.00,1841,1.00,1.00,0.00,1.00
2016,1,12,2,2016-12-28,VX,21171,VX,769,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1843,13.00,13.00,2154,19.00,19.00,0.00,1.00
2016,1,13,3,2016-12-28,VX,21171,VX,11,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,846,76.00,76.00,1224,74.00,74.00,0.00,1.00
2016,1,19,2,2016-12-28,VX,21171,VX,11,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,727,-3.00,0.00,1102,-8.00,0.00,0.00,1.00
2016,1,19,2,2016-12-28,VX,21171,VX,23,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1119,49.00,49.00,1508,58.00,58.00,0.00,1.00
2016,1,19,2,2016-12-28,VX,21171,VX,251,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,940,-5.00,0.00,1232,-13.00,0.00,0.00,1.00
2016,1,19,2,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1404,129.00,129.00,1735,130.00,130.00,0.00,1.00
2016,1,19,2,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1715,45.00,45.00,2052,37.00,37.00,0.00,1.00
2016,1,19,2,2016-12-28,VX,21171,VX,29,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1901,11.00,11.00,2222,-13.00,0.00,0.00,1.00
2016,1,19,2,2016-12-28,VX,21171,VX,399,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,658,-2.00,0.00,1027,-3.00,0.00,0.00,1.00
2016,1,19,2,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,932,12.00,12.00,1246,-4.00,0.00,0.00,1.00
2016,1,19,2,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1124,-6.00,0.00,1428,-22.00,0.00,0.00,1.00
2016,1,19,2,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1253,-7.00,0.00,1556,-29.00,0.00,0.00,1.00
2016,1,19,2,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1713,18.00,18.00,2037,12.00,12.00,0.00,1.00
2016,1,19,2,2016-12-28,VX,21171,VX,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2003,-2.00,0.00,2325,-5.00,0.00,0.00,1.00
2016,1,19,2,2016-12-28,VX,21171,VX,501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,746,-4.00,0.00,1047,-18.00,0.00,0.00,1.00
2016,1,19,2,2016-12-28,VX,21171,VX,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,659,-1.00,0.00,956,-4.00,0.00,0.00,1.00
2016,1,19,2,2016-12-28,VX,21171,VX,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1210,-5.00,0.00,1519,4.00,4.00,0.00,1.00
2016,1,19,2,2016-12-28,VX,21171,VX,767,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1649,74.00,74.00,2003,83.00,83.00,0.00,1.00
